File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\StringWrapper.h,19,5,1,0,5,0,9,44,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\SummaryGenerationHistory.h,28,9,4,0,8,0,11,45,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\SynchronizableModel.h,31,8,4,0,8,0,15,133,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\User.h,88,35,28,0,27,0,26,146,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\BaseCommunicationDataService.h,59,10,6,0,10,0,39,153,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\BaseDataService.h,45,7,4,0,8,0,30,131,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\DataUpdateService.h,27,4,1,0,4,0,19,78,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\DataUpdateServiceImpl.h,37,8,3,0,6,0,23,78,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\FoodConsumptionRecordService.h,107,13,8,0,13,0,81,656,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\FoodConsumptionRecordServiceImpl.h,43,8,3,0,7,0,28,115,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\FoodProductService.h,103,13,9,0,13,0,77,599,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\FoodProductServiceImpl.h,25,5,0,0,4,0,16,68,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\LockService.h,51,7,3,0,7,0,37,214,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\LockServiceImpl.h,26,6,1,0,4,0,16,51,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SMBClient.h,100,13,9,0,13,0,74,445,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SMBClientImpl.h,26,6,1,0,4,0,16,44,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SpeechRecognitionService.h,51,6,3,0,7,0,38,265,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SpeechRecognitionServiceImpl.h,43,8,3,0,7,0,28,119,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SynchronizationService.h,30,4,1,0,4,0,22,115,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\SynchronizationServiceImpl.h,39,8,3,0,8,0,23,78,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\UserService.h,85,11,7,0,11,0,63,488,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Services\UserServiceImpl.h,46,10,3,0,7,0,29,109,7,14
