Word,Count
buf_cep,2
isngram,2
\memset(ptr,\,2
LMS,2
limited,2
\entry,\,2
\"\significant\,2
rendered,2
projected,2
whenever,2
Cache,2
fe_process_frames(),2
estimatedModuleSize_),2
/Z,2
FoodConsumptionRecordServiceImplTests.h,2
'display',2
QRCodeReader.h,2
charset,2
(normalized),2
rescoring,2
Inflate,2
modulus,2
fredi,2
\within,\,2
t_tot_elapsed},2
Solve,2
105,2
test_pt,2
PC,2
+Z,2
\def.txt"\\,2
\outlength,\,2
<number>,2
negative),2
d3),2
Tools,2
bottommost,2
\"\ignored"\\,2
(Makes,2
position),2
attr,2
footprint,2
Verify,2
diagonally,2
<unistd.h>,2
fn,2
'3',2
18),2
\1,..\,2
altogether,2
09:22:53,2
safely,2
\sets,\,2
originally,2
by:,2
\early,\,2
num_segs,2
\Start,\,2
word;,2
Normalizer,2
\rate,\,2
\"\tried\,2
polyblock,2
xheight+ascrise,2
\binary,\,2
fetch,2
(end,2
previously-initialized,2
<argument-name>,2
Root,2
BENE:,2
======================================,2
algorithm.</p>,2
\(duh!),\,2
smart,2
\in,\,2
Loïs,2
multiplex,2
SynchronizationServiceTests.h,2
DAWG,2
18-Jun-97,2
sentence,2
Content,2
PIX_SET,2
(*'s,2
Includes,2
\block,\,2
14:22:57,2
Assignment,2
requests,2
L_COPY),2
<memory.h>,2
TODO(ocr-team):,2
CD),2
(rather,2
WCHAR_MAX,2
nums,2
bitlen_cl,2
noErr,2
unmapped,2
Ahmad,2
eliminated,2
listening/silence,2
\exit,\,2
heights,2
JUSTIFICATION_LEFT,2
upside,2
\.Z,\,2
callbackSelectorSuccess;,2
'deleted',2
REJ,2
\info,\,2
(filled,2
Precompiled,2
restart,2
deflate&zlib,2
similarity,2
tophat,2
5/10/10,2
\(cos,sin)\,2
tessedit.h),2
mllr,2
transmitted,2
src_string,2
\MyDynamicLanguageModel.dic,\,2
POTENTIAL,2
\want,\,2
\named,\,2
headphone,2
ppkey,2
name),2
(leftmost),2
<li>when,2
reprocessed,2
pick,2
smbc_setOptionUseKerberos(),2
FontSpacingInfo,2
run-length,2
dataHeight,2
*This,2
15:21:46,2
Documents,2
rect_top),2
Lexical,2
65,2
perhaps,2
%f,2
reallocating,2
hash.h,2
MaxiCodeReader());,2
\termination,\,2
truncation,2
\*it,\,2
\fe_t,\,2
Network,2
smbc_setOptionNoAutoAnonymousLogin(),2
\freed,\,2
enabling,2
\bigrams,\,2
multiples,2
Inverse,2
read(),2
\t_tot_cpu,\,2
accordingly,2
PocketSphinx),2
unnecessary,2
pain,2
Alignment,2
JbData,2
\warning,\,2
*will*,2
10.2,2
$Z,2
\Really,\,2
6.2,2
3-gram,2
\weighting,\,2
FLEVEL,2
(size,2
stderr);,2
\steps,\,2
filtered-padded-interlaced,2
array[n],2
moduleWidth,2
PIX_DST;,2
\0),\,2
lifted,2
logspectral,2
8.1,2
\Either,\,2
y-coordinate,2
lines;,2
tester,2
measurements,2
(PNG),2
DIVISION,2
Affine,2
approx,2
strips,2
(since,2
jobs,2
\red,\,2
\[lower_bound,\,2
forwards,2
wether,2
compression),2
centre,2
represention,2
set_compare_callback,2
inout_a,2
Therefore,2
key's,2
COMPARISON,2
string:,2
\1.0f,\,2
seam,2
ci-phone,2
interesting,2
wrong_ngram,2
usually),2
DIRECTLY,2
evidence,2
lower-case,2
winbind,2
(length,2
Merge,2
\c.c.,\,2
variables..,2
JUSTIFICATION_RIGHT,2
|paragraph,2
length),2
-DDEBUG,2
re-use,2
world,2
cmd_ln.h,2
presented,2
error-while,2
sized,2
purposes),2
COPY-LESS,2
Utility,2
\anyway,\,2
borrowed,2
T::Deserialize(bool,2
smbc_setxattr(),2
\importantly,\,2
Linux,2
downstream,2
INTEGERS,2
settled,2
282,2
examples/libsmbclient/testbrowse.c,2
\bitdepth,\,2
0x0,2
Approx,2
bytewidth,2
current_paragraph_is_ltr_,2
single-precision,2
6.4,2
\talloc_size(ctx,\,2
Threshold,2
constrained,2
emission,2
seconds),2
\ends,\,2
(CI,2
construction,2
reported,2
\exclusively,\,2
One-time,2
serialized,2
suspect,2
itself),2
tryHarder,2
Perceptual,2
(destination-states),2
255),2
\complete,\,2
hfn:,2
Event,2
\cepstra,\,2
top-left-origin,2
Steps:,2
herein,2
little-endians,2
course),2
smbc_open()),2
Detector,2
data[i][j],2
MS,2
inherit,2
authorized,2
\"\file"\\,2
\para,\,2
inited,2
operator%,2
Utilities,2
consistent,2
NULL);,2
\each,\,2
\-1,\,2
pruned,2
'n',2
PostScript,2
2],2
cross-column,2
lw1,2
missed,2
\Shift_JIS,\,2
(zTXt),2
temporarily,2
x-coordinate,2
agc_type_t,2
gaussians,2
ps_init(),2
LogTimestampMidChunk;,2
r*x,2
'return',2
Devanagari,2
mdef_t,2
.GZ,2
-5,2
\str2words(line,\,2
Bar/Space,2
Colormap,2
if(error),2
UIView,2
M_EOI,2
AztecReader.h,2
Palette,2
STATS,2
Comeau,2
\"\tag"\\,2
\over,\,2
RSS14ExpandedReader()));,2
02:59:25,2
------------------------------,2
collision,2
\Created,\,2
0.256,2
PCM),2
line:,2
vertices[4],2
T::Serialize(FILE*,2
MutableIterator,2
\'none'),\,2
\vocabulary,\,2
tracked,2
bitwise-serializeable,2
class:,2
replacement,2
\"\wide"\\,2
'maxdist',2
@parame,2
\100,\,2
\simplicity,\,2
letters,2
\required,\,2
reloading,2
\aware,\,2
Sweep,2
Mixed,2
smbc_lseekdir(),2
constituents,2
log10(,2
feat_array_alloc(),2
logTable[0],2
statvfs,2
smoothing,2
Transfer,2
(Data,2
11111111,2
avoided,2
Middle,2
trick,2
suppose,2
\delta_speech,\,2
(below),2
\"\\\1_\\2_quux"\,\,2
mutable,2
modelled,2
CONTEXT,2
11-138,2
Symbol,2
smbc_getOptionNoAutoAnonymousLogin(),2
osdetect.h,2
\coordinator,\,2
\ascenders,\,2
reach,2
copy-less,2
rewrite,2
\"\L"\\,2
ms_mgau_model_t,2
mostly,2
2004/03/01,2
outword,2
unary,2
1676,2
\scores,\,2
Has,2
Variance,2
cont_ad.h,2
Japan,2
<code>weights</code>,2
(internal,2
max_bucket_value_plus_1,2
equations,2
s3.generic:,2
(6),2
bln,2
1999-2008,2
shifting,2
(maximum),2
failing,2
legacy,2
token,2
<wchar.h>,2
uint,2
decodePNG,2
Ongoing,2
<argument-value>,2
FFT,2
Waveforms,2
(also,2
abstraction,2
b.len,2
dodgy,2
04-May-1999,2
MAX_S3CIPID,2
**********************************,2
\argc,\,2
fcb,2
*Generate,2
lambda,2
\though,\,2
ML,2
separate\,2
\exist,\,2
xin,2
*parsers;,2
measured,2
CLISTIZE(,2
defined(LODEPNG_COMPILE_DECODER),2
SpeechRecognitionServiceTests,2
behalf,2
intersections,2
rowOffset,2
argv[1],2
moment,2
x',2
Exit,2
wall,2
classwise,2
Example,2
jpeg_decoder,2
1-d,2
blobds,2
subrange,2
leptonica,2
if:,2
HFN:,2
fscanf,2
selecting,2
\outline,\,2
/A,2
Stores,2
caller's,2
hash_key2hash(),2
(A,2
'type,2
emits,2
(By,2
unicodes,2
\coefficients,\,2
Resegments,2
TODO(antonova):,2
centroids,2
get_error_code(),2
\2010,2012\,2
6.1,2
1/3,2
>},2
<strings.h>,2
\1987,\,2
adam7:,2
start/end,2
!FIXED_POINT,2
\%s\n"\,\,2
3.2,2
DCT-III,2
Single-phone,2
next_box,2
MSB),2
Called,2
maxblks,2
WRITE_TIME,2
lsb,2
Static,2
downloaded,2
(n_gauden,2
(NUL,2
block->classify_rotation();,2
32768,2
Active,2
sq,2
immediatly,2
dirent,2
\executable,\,2
groups,2
logmath_t,2
Formula,2
Initialization,2
sts,2
true);,2
\const,\,2
Closes,2
STRINGs,2
Mandarin,2
CCBord,2
UNDER_CE,2
width/height,2
-1/3,2
nutirent,2
(without,2
(some,2
databases,2
callbackTarget;,2
\yourself,\,2
L_Heap,2
AUTHOR,2
\CST_VAL_TYPE_STRING,-1,\,2
((x,2
page_number,2
throwing,2
squeeze,2
Intel,2
Regression,2
\uses,\,2
CONT_AD_STATE_SIL,2
some_dir/source/third.c:121,2
global_params,2
granulometry,2
(using,2
utilities,2
Anything,2
\seed,\,2
(unsigned)(-1)),2
Paeth,2
`N,2
-lw,2
cmn_var),2
ngram_model_retain(),2
drag,2
unitary,2
btype,2
(Adam7),2
SMBClientTests.h,2
bugs,2
\ID,\,2
implementations,2
bpidx,2
\Begin,\,2
Wanke,2
lock_type,2
\last,\,2
readers.add(new,2
synchronize,2
\DENORM,\,2
13),2
DataHelperTests.h,2
parentheses,2
gn,2
\"\block\,2
stream's,2
ps_mllr_retain(),2
interlaced,2
----------------------,2
05/06/2008,2
(source-states),2
Top-level,2
-infinity!,2
locations,2
MyDynamicLanguageModel.DMP,2
\std::printf("\decoding\,2
bind,2
Zen,2
symmetry,2
\other,\,2
Preparing,2
UserServiceTests,2
revert,2
SetMap,2
Thomas,2
\regTestWritePixAndCheck(rp,\,2
\href="\http://en.wikipedia.org/wiki/Reed%E2%80%93Solomon_error_correction#Example"\>example</a>\,2
base-2,2
errcode.h,2
\hypotheses,\,2
simplify,2
presenting,2
3;,2
Everything,2
uncomment,2
needed;,2
Codewords,2
PostNN,2
addresses,2
files:,2
super,2
interest,2
Repeat,2
BNColor,2
Tridgell,2
collector's,2
<string.h>,2
SESSIONs,2
examples/libsmbclient/get_auth_data_fn.h,2
placeholders,2
mappings),2
r's,2
\ended,\,2
Samba4,2
\part,\,2
CalendarViewDelegate,2
fopen_comp,2
Barcode,2
M-1-gram,2
\get_id,\,2
DCT-II/DCT-III,2
Requires,2
nonspace,2
(1<<DEFAULT_RADIX),2
-2/3,2
LockServiceTests.h,2
************************************,2
(assume,2
vertices:,2
\fixed,\,2
1.16,2
if(code,2
nsamps,2
cArray,2
didnt,2
key-value,2
ad->sps,2
DUFF,2
'x',2
Stops,2
.DMP32,2
expressing,2
***********************************************************,2
\directly,\,2
Truncates,2
-uw,2
(,2
e.g.:,2
RIGHT,2
parse_args\,2
dubious,2
SECURE_NAMES,2
01:22:47,2
About,2
frms,2
longer;,2
Repeated,2
render,2
rowNumber,2
dequantizes,2
trained,2
Controlled,2
var,2
unimplemented,2
2595,2
\"\origin"\\,2
SpeechRecognitionServiceTests.h,2
Throw,2
all_blobs,2
Notice,2
Earth,2
log[n],2
Spencer,2
requesting,2
Height,2
people,2
ugly,2
logbase,2
nudged,2
Pull,2
\for,\,2
10:05:01,2
single-block,2
route,2
bg,2
Directional,2
IT,2
out_best_score,2
\taken,\,2
\best_choice,\,2
*obj1,2
size_t*,2
dense,2
\Create,\,2
relationship,2
LocalFileSystemDirectory,2
little-endian,2
\analysis,\,2
portions,2
2012-11-27,2
bytewidth],2
tree_ll,2
iconv,2
-klog,2
out_nwall,2
labels,2
gone,2
\workgroups,\,2
determinant,2
dst,2
improve,2
abort(),2
gram,2
OS,2
pointless,2
CART,2
128,2
(For,2
Files,2
then:,2
prioritization,2
2;,2
DFS,2
(tEXt),2
Motorola,2
highly,2
\fit,\,2
gamma,2
Reading,2
conflicts,2
sf,2
\mapping,\,2
\diagonal,\,2
gzipped,2
\digits"\\,2
subdirectory,2
2**16,2
2004/07/07,2
shr,2
'managedObjectContext',2
scenario,2
Pop,2
\dir,\,2
GS1,2
configs,2
subclassifiers,2
num_bytes_to_copy,2
CONNECTions,2
\lodepng_decode_file,\,2
regarding,2
setted,2
pw,2
\segmentations,\,2
Laboratory,2
Flat,2
(all_mapped,2
searches,2
effort,2
(un-normalized),2
established,2
-4/3,2
(added,2
non-centered,2
Features,2
\faster,\,2
CHANGE_TIME,2
constraints,2
globals,2
evaluate,2
Dynamic,2
strictly,2
copy-clone,2
\stripes,\,2
target_text,2
\Para,\,2
\16,\,2
recently,2
Detach,2
5.4.2.4,2
talloc_get_name(),2
calculated,2
singleton,2
18-Feb-2004,2
\deflate,\,2
\constructor,\,2
scans,2
\talloc(mem_ctx,\,2
filename.h,2
BScoreStack,2
tmat.h,2
ShapeTable,2
myfopen,2
OpenEarsEventsObservers,2
ABOVE,2
Translate,2
basename,2
ph_lc_t,2
commit,2
wrapping,2
(-lm),2
3-10,2
\direction,\,2
implementation.</p>,2
\public,\,2
man,2
\cont_ad_init,\,2
\"\denom\,2
inout_frame_idx,2
CalendarListView,2
pre-emphasis,2
in-class,2
single-stream,2
/scalar,2
ELIST2IZE(,2
timeout_millisec,2
PRIMITIVE,2
default),2
\slices,\,2
hmm,2
\displacement,\,2
Calibrate,2
macros;,2
buffer:,2
merging,2
-fdict,2
b^z,2
ReadNextBox,2
non-international,2
purpose:,2
-R,2
abstracts,2
clone/copy,2
\T::T(constT&),\,2
damages,2
assign),2
belonging,2
BA,2
tessedit,2
SMBC_open_ctx(),2
(by,2
layers,2
inserts,2
that:,2
23/05/2008,2
intersect,2
tg,2
-when,2
0',2
Cons,2
[0..n_state-1],2
Indices,2
257-285,2
\t_elapsed,\,2
\NL,\,2
order:,2
Kernel,2
L_Queue,2
\[*lower2,\,2
624,2
-tmat,2
8-bits:,2
05,2
LCD,2
someone,2
hi_value,2
\min_noise,\,2
\regTestCheckFile(rp,\,2
simplicity,2
{void},2
alternating,2
double-precision,2
\e.g.,\,2
\body_colour,\,2
dawgs,2
dtor,2
talloc_steal,2
Pitch,2
10%,2
\whitespace,\,2
carries,2
nword_hash,2
ignores,2
failures,2
+A,2
BaseCommunicationDataServiceTests.h,2
poor,2
Sphinxbase,2
com.google.zxing.common.reedsolomon.GenericGFPoly,2
Transform,2
subsubloc,2
0/1/2,2
Slt,2
75,2
2005/06/16,2
titled,2
hue-saturation,2
getter,2
optimize,2
min/max,2
Info,2
Package-Merge,2
Jeff,2
T::T(),2
compare_callback,2
\loaded,\,2
obvious,2
vertices[6],2
\codewords,\,2
WAV,2
vertices[2],2
lazy,2
glist.h,2
Discard,2
Specifies,2
M_TIME,2
resampling,2
SW,2
to),2
FUNCTIONS,2
O(n^2),2
reuse_widmap,2
patternLength,2
character),2
com.google.zxing.common.reedsolomon.GenericGF,2
free(*out),2
retrieves,2
4-bit,2
(due,2
VisualDSP++,2
\efficiency,\,2
\"\bad"\\,2
\"\gbr\,2
uniform),2
reversing,2
autoheader,2
Portable,2
fix_hyphens,2
fstatvfs(),2
/O,2
19937-bits,2
NOTA,2
userInfo,2
tmat_t,2
completion,2
(reading,2
16000,2
$A,2
fsg_pnode_ctxt_t,2
generates:,2
3-state,2
(true/false),2
pushed,2
purl,2
PAGE_RES_ITs,2
Tell,2
\FSG,\,2
32bpp,2
cmn_t,2
visit,2
stage,2
I've,2
W's,2
FSM),2
beginutt,2
lack,2
DataBlock.cpp,2
non-overlap,2
\through,\,2
Deskew,2
\-,\,2
soon,2
SIZEOF_LONG_LONG,2
duff,2
\representation,\,2
tesseract_foo_bar,2
controlling,2
INSITITUTE,2
FoodProductServiceTests.h,2
\are,\,2
\memcpy(ptr,\,2
/cross,2
QUALITY_ACCEPT,2
array_size,2
numBits,2
Code93,2
10.1,2
Samba3,2
this's,2
adapt,2
cos(0),2
TessBaseAPI::SetRectangle,2
discarding,2
to/from,2
\talloc(ctx,\,2
printq,2
20:32:16,2
combines,2
freds,2
uniquely,2
------------------------,2
languageModelArray,2
decrement,2
'wrong',2
max_value,2
blackbox,2
drop,2
(best,2
\i,\,2
switched,2
bottomRight,2
anti-clockwise,2
blender,2
printout,2
\ISO-8859-1,\,2
I'd,2
spots,2
\raw,\,2
\start,\,2
latin,2
BigInteger,2
x-bearing,2
wds,2
\'w',\,2
Heiga,2
Fill,2
REGENTS,2
accommodate,2
talloc_array_length(),2
bo_wt2,2
defined(LODEPNG_COMPILE_PNG),2
Subvector,2
Bugfix,2
targets,2
Due,2
410,2
/Distance,2
Filler,2
\talloc_strdup_append_buffer(str_b,\,2
\jpeg,\,2
Draws,2
BLOCK,2
15:,2
Mapping,2
emitted,2
'char',2
<code>set</code>,2
double-edged,2
pointed-at,2
operator/=,2
NSNumber,2
dynamically,2
rank,2
\latter,\,2
Knuth's,2
positive),2
abort,2
dewarp,2
mmap),2
Setters,2
\paren]',\,2
%%%,2
maintains,2
FoodConsumptionRecordServiceImplTests,2
\Properties,\,2
Memory-map,2
senone_eval_all,2
Boxa,2
Transitions,2
trimmed,2
init_to_size,2
********************************,2
Flush,2
doc,2
symmetric,2
function;,2
ad-hoc,2
MFCCs,2
logarithmic,2
produced,2
Takes,2
hidden,2
Hercules,2
History,2
root_chan,2
complicated,2
%A,2
non-union,2
entering,2
params_,2
formed,2
stubs,2
\HDIST,\,2
\warnings,\,2
appreciated,2
universal_id,2
ELIST2IZE,2
Separate,2
sub-directory,2
Qual,2
notes,2
24-,2
\important,\,2
///////////////////////////////////////////////////////////////////////////,2
Generation,2
page_res_,2
topLeft,2
(base,2
Henry,2
recordings,2
dominates,2
nicely,2
\correction,\,2
Renders,2
preloaded,2
\portrait,\,2
has:,2
\logmath_exp(ps_lattice_get_logmath(),\,2
(batchmode),2
succeeded,2
accessing,2
touching,2
robust,2
Acquire,2
agree,2
<sys/stat.h>,2
orientations,2
NEEDS,2
'BMDF',2
extensively,2
Blank,2
acmod_advance(),2
profile.h,2
17:32:01,2
\hence,\,2
Explicit,2
Secondary,2
\Sarray,\,2
NOTDLL_H,2
Combination,2
Decompressed,2
MultiFormatOneDReader.h,2
Obtain,2
Compatible,2
computes,2
\unmapped,\,2
locatation,2
rotating,2
flipped,2
synthesized,2
CONFIGURABLE,2
\blob,\,2
Intentionally,2
(author,2
ilinebits,2
<p>A,2
rows),2
talloc_move(),2
out_uttid,2
upper_bound],2
3-6,2
image/other,2
characters),2
fine,2
ssd,2
<sys/types.h>,2
case.h,2
0.25;,2
R/2,2
__STDC_LIMIT_MACROS,2
\short,\,2
respect,2
immediate,2
\score,\,2
ragged,2
simplified,2
******************************************************,2
argv[],2
(might,2
Unary,2
Would,2
`m',2
stream/subvector,2
(bytes,2
Triphone,2
doubles,2
Chien's,2
*A,2
poly,2
vkr,2
April,2
0],2
lm,2
'start,2
Engine,2
K-T,2
mentioned,2
LODEPNG_COMPILE_ERROR_TEXT,2
((unsigned,2
smbc_context_init(),2
SH,2
instruct,2
WHITE,2
operator+,2
\connections),\,2
imply,2
read),2
\harder,\,2
operator-=,2
Examples:,2
\"\null\,2
\vocabulary"\\,2
\lattice,\,2
h),2
closely,2
\Array,\,2
Verkoeyen,2
smbc_getOptionUseKerberos(),2
positive-definite,2
20130325,2
\filenames,\,2
2005/07/20,2
WCHAR_MIN,2
Everyone,2
(Default:,2
BL,2
\a:\n"\);\,2
nonsp,2
states;,2
tradeoff,2
Arguments,2
Altered,2
rarely,2
oriented,2
Geldreich,2
retrieval,2
verbosity,2
subloc,2
preventing,2
old-style,2
opening,2
LT_BODY,2
\interpolation,\,2
rename,2
precon,2
sort()),2
recon,2
publictypes.h,2
iconv(),2
Prime,2
DataBlocks,2
blksize,2
Untyped,2
curve,2
NGRAM_INVALID,2
LEADER,2
vlaue,2
=====================================================================,2
tuples,2
\pruning),\,2
matched,2
relation,2
BSTT_NONE,2
-var,2
vars_vec,2
blobs.h,2
Relation,2
\harder"\\,2
hist,2
meter,2
dilated,2
Nil,2
bunch,2
open_models_,2
out_nspeech,2
talloc'ed,2
MSW,2
DataUpdateServiceTests.h,2
non-init,2
det,2
Personal,2
Read/Write,2
Sphinx's,2
\1),\,2
pgedit.h,2
2004/12/10,2
1999-2010,2
pipe,2
firstname,2
throws,2
Greyscale,2
vertices[0],2
duplicated,2
\right"\\,2
*Set,2
ELIST2IZEH,2
2003/12/26,2
inner,2
Food,2
(that,2
invisible,2
mem,2
moduleSize,2
url-encode,2
configurations,2
lw2,2
<stdint.h>,2
on:,2
2048,2
(amount,2
blob_list,2
\','\,2
\No,\,2
b^{y-x}),2
block:,2
zapLeadingZeros,2
-In,2
now),2
acknowledgment,2
Bug,2
`getShiftedBlock',2
Following,2
talloc_reference(),2
Backwards,2
talloc_free,2
cmd_ln_float_r(),2
LT_START,2
LockServiceTests,2
editor),2
datapath,2
histo,2
Berkeley,2
basephones,2
Probability,2
\give,\,2
higher-degree,2
40:,2
row->baseline(x),2
\"\%s"\,\,2
Cluster,2
operator+=,2
Arrays,2
(execute),2
\CST_VAL_TYPE_INT,-1,\,2
info_png:,2
\decoded,\,2
designation,2
reject.h,2
runlengths,2
\rLast,\,2
pull-out,2
Neither,2
\"\DictionaryPath"\\,2
blocks),2
16:,2
reducing,2
Union,2
\way,\,2
\package,\,2
reliably,2
[training],2
thereby,2
INC,2
sums,2
range:,2
Such,2
map),2
DecodedBitStreamParser.h,2
DataUpdateServiceTests,2
LayoutAnalysis,2
\uncompressed,\,2
<code>vec</code>,2
entities,2
Intermediate,2
ltr,2
talloc_autofree_context(),2
<p>PDF417,2
colpartitions,2
maxima,2
Direct,2
\bmp,\,2
1):,2
HOLDER,2
OPERATIONS,2
*obj2,2
especially,2
Bounding,2
\(inclusion,\,2
configure,2
\bounds,\,2
vertices[7],2
(few,2
byteorder.h,2
Private,2
include's,2
Talloc,2
narrower,2
accumulates,2
Average,2
00,2
\buffers,\,2
\rows[start,\,2
\Vals,\,2
\IndexMap,\,2
agc.h,2
seam_array,2
bufsize,2
Order,2
hanging,2
native,2
feat.h,2
means/variances,2
traversals,2
arg.\,2
Outputs,2
gauden_t,2
parity,2
58,2
vareous,2
#ifdef,2
S's,2
numaa,2
bizarre,2
dictionaries,2
\HLIT,\,2
PageSegMode,2
\does,\,2
*\,2
\"\LMPath"\\,2
\recursively,\,2
Final,2
cont_ad_t.siglvl,2
Joern,2
became,2
Module,2
\"\extended\,2
DecodedBitStreamParser.cpp,2
\number,\,2
\bottom,\,2
spans,2
(uppercase,2
Observe,2
-C,2
/**/,2
strlen(p)+1);,2
endutt,2
\LodePNGState,\,2
\noise,\,2
(lodepng_get_bpp),2
ccache,2
'end,2
Verbosity,2
right-to-left),2
\properties,\,2
\<code>config</code>,\,2
S:,2
\comments,\,2
Top-N,2
talloc_strdup(),2
Single,2
1989,2
Parses,2
\third,\,2
sharing,2
*argv[]),2
interaction,2
\user,\,2
rejects,2
Read-only,2
\"\test.png"\;\,2
\"\unitary"\\,2
CINFO,2
Width,2
hash_entry_t,2
ELISTIZE(,2
certainly,2
sqrt(2/N),2
\LZ77,\,2
app's,2
\break,\,2
constructing,2
vector;,2
formatter,2
\8x8,\,2
long',2
block->re_rotation(),2
outsize,2
glist_t,2
Back,2
\"\42"\\,2
CLASSNAME##_c1_zapper,2
Simulator,2
\bytewidth],\,2
stdio,2
renders,2
\GROUP,\,2
2003,2
0.0001,2
querying,2
\failure,\,2
changable,2
\rotate"\\,2
cont_ad_read(),2
(boolean),2
\"\bottom\,2
statistical,2
-dictcase,2
Boston,2
pre/post,2
\bo-wts,\,2
Integrate,2
eventually,2
20:,2
Reallocates,2
quote,2
[clsnum][1],2
1-based,2
reference-counted,2
\(NULL,\,2
fallback,2
SMB/CIFS,2
Code128,2
pages),2
ms,2
REMAINDER,2
inter-character,2
icon,2
addressed,2
(SOS),2
extracting,2
corrupted,2
(only),2
Compiler,2
log-probability),2
Win32,2
1/4,2
versus,2
BigUnsigned's,2
issues,2
s3types.h,2
(used,2
Description,2
terminate,2
hOCR,2
approach,2
(#bytes),2
[dim],2
Encoding,2
prompting,2
retry_config,2
libtool,2
\ngram_model_t,\,2
ssid,2
alone,2
out_ascr,2
asynchronous,2
cmd_ln_parse_file_r(),2
EDGEPTs,2
*********************************,2
ef,2
<p>Decodes,2
Dict,2
deliminating,2
word's,2
assessment,2
TBOX::contains(),2
DPPoint*,2
\temporary,\,2
chooses,2
(handpd.dll),2
wouldn't,2
workgroups/domains),2
set_tls,2
/destructor,2
aaa,2
(limited,2
owened,2
.___,2
--------------,2
Passing,2
breaks,2
grouped,2
===========,2
@current,2
99,2
/unary,2
ms_senone.h,2
kComplexWord,2
\hello"\,\,2
AnotherObj,2
tops,2
126,2
ELIST2_ITERATOR,2
[row][col],2
out_ncpu,2
program;,2
(256,2
Productivity,2
FoodProductFilter,2
squares),2
clip,2
word_chan,2
Attempts,2
Took,2
\lodepng_encode_file,\,2
height;,2
dominant,2
V,2
alpha:,2
(source),2
Rebuild,2
\conversion,\,2
power/frame,2
\stdint.h,\,2
black/white/black,2
instruction,2
(RGB),2
CURRENT,2
\borders,\,2
bold,2
foo);,2
meet,2
Correct,2
ScanTest,2
resume,2
callbackSelectorFailure;,2
\purposes,\,2
threshold(s),2
variant),2
Instead,2
number;,2
GenericVector,2
imaginary,2
concern,2
un,2
Sums,2
September,2
managing,2
lines.</p>,2
Tree,2
\("\clcl"\)\,2
OPTIONS,2
logger,2
too),2
subsystem,2
(fuzzy,2
decode(),2
__VERSION_H__,2
\[min_bucket_value,\,2
\compression,\,2
restored,2
parallel,2
operator/,2
PARA,2
(ie,2
(Single,2
\'d',\,2
INCREMENT/DECREMENT,2
clock,2
speedup,2
centering,2
successors,2
overridden,2
(hoisted,2
Ascii,2
comprised,2
/////////////////////////////////////////////////////////,2
\pieces,\,2
http://www.barcode-1.net/i25code.html,2
rounded,2
scaledCounter,2
*-------------------------------------------------------------,2
crude,2
ISS,2
2006/02/17,2
am,2
dict2pid.h,2
\modified,\,2
CDHMM,2
\LodePNGColorMode,\,2
pe,2
\"\Comment"\)\,2
inputs..,2
descendants,2
fileName,2
talloc_size(),2
word),2
smbc_setFunctionCheckServer(),2
divisor,2
dataWidth,2
(B),2
nelem,2
yacc.c,2
Building,2
Reduced,2
PocketsphinxRunConfig.h,2
alternates,2
MANIPULATE,2
11-Mar-1999,2
\"\MyDynamicLanguageModel"\\,2
optimal,2
\cell,\,2
filename:,2
Ranjith,2
organized,2
unfiltered,2
\up"\\,2
Activate,2
\'2',\,2
REJMAP,2
tesseract_,2
Round,2
volume,2
website,2
Abdulkader,2
bring,2
greyscale:,2
short)r,2
3.x,2
mode),2
Noise,2
\readable"\\,2
ligature,2
saturate,2
*ispipe,2
(7),2
cube's,2
<code>*inout_nframes</code>,2
intensity,2
Error),2
\alpha/upper/lower/digit/punct,\,2
cmn_type_t,2
minutes,2
BLOBNBOX,2
\delta_sil,\,2
index.),2
residual,2
Context,2
linux,2
\phones,\,2
1e-48,2
O,2
\access,\,2
\2002,\,2
\cst_regsub(rs,\,2
JPGD_SUCCESS,2
decrement:,2
-band,2
ConsumptionViewController,2
(control,2
\wrong,\,2
\"\rn\,2
Thread,2
Kind,2
8th,2
Warning,2
Linked,2
prevents,2
90°,2
multi-phone,2
long-running,2
Threads,2
bank,2
\isolated,\,2
disappears,2
MultiFormatUPCEANReader.h,2
\"\Full\,2
\'1',\,2
3/9/13,2
Plays,2
\trigram,\,2
misrepresented,2
000213298174000,2
Previously,2
<stdlib.h>,2
senones;,2
Script,2
CODE_STOP,2
finds,2
latest,2
jpgd,2
colortype:,2
Compilers,2
versa),2
Forney's,2
Computer,2
\equal,\,2
48,2
mic),2
(SOF),2
API-level,2
index),2
\smaller,\,2
(defined,2
fredf,2
\MyDynamicLanguageModel.arpa,\,2
array.),2
1's,2
@name,2
~HAVE_CONFIG_H,2
Estimated,2
<code>*inout_ncep</code>,2
thresh,2
sync/update,2
resolve,2
50,2
code:,2
#type),2
unlikely,2
typ,2
`long,2
sizeof,2
\talloc_size(context,\,2
exclusion),2
E_FATAL(),2
Struct,2
interactively,2
\present,\,2
correlation,2
UX(...),2
08-31-95,2
wrappers,2
Generate,2
DataBlock.h,2
downshifts,2
max_noise,2
-The,2
\it.IsAtFinalElement(RIL_PARA,\,2
length-limited,2
ELISTIZE,2
shutting,2
POLY_BLOCK,2
CREATE_TIME.),2
pctr_t,2
Oh,2
descending,2
transitive,2
\C/C++,\,2
speech/silence,2
\constant,\,2
\`b',\,2
\box_word,\,2
\speech_onset,\,2
it'd,2
